내 점수,AI 점수,ACE 보유,결과
17,9,0,1
17,9,0,0.99
8,6,0,1
21,10,0,-1
17,7,0,-1
15,7,0,-1
13,7,0,1
12,10,0,-1
16,11,0,-1
12,7,0,1
16,10,1,-1
16,10,1,-0.99
15,10,1,-1
15,10,1,-0.99
20,6,0,-1
20,2,0,-1
18,10,0,-1
19,8,0,-1
19,8,0,-0.99
17,9,0,-1
20,4,1,-1
20,4,1,-0.99
20,4,1,-0.9801
17,8,0,1
20,10,0,-1
12,10,0,-1
19,6,0,1
12,5,0,-1
15,4,0,-1
19,4,0,-1
12,9,0,1
18,6,0,-1
18,6,0,-0.99
12,10,0,-1
12,10,0,-0.99
19,10,0,-1
15,8,1,1
14,4,0,-1
13,4,0,-1
21,7,0,-1
16,8,0,0
16,8,0,0.0
18,2,0,-1
8,5,0,-1
8,5,0,-1
14,8,0,-1
7,11,0,-1
20,10,0,-1
18,3,0,-1
21,6,0,-1
11,2,0,-1
20,8,0,-1
13,4,0,1
8,2,0,1
20,4,0,-1
12,10,0,1
20,8,1,0
20,8,1,0.0
15,9,0,1
19,5,0,-1
12,7,1,-1
19,10,0,-1
19,10,0,-0.99
17,2,0,-1
20,7,0,-1
12,3,0,-1
17,6,1,-1
17,6,1,-0.99
12,6,0,-1
17,10,0,1
9,10,0,-1
13,3,0,1
15,4,0,-1
20,11,0,-1
17,10,0,-1
17,4,0,-1
17,4,0,-0.99
10,6,0,1
16,11,0,-1
14,7,0,-1
19,10,1,-1
19,10,1,-0.99
19,10,1,-0.9801
17,5,0,-1
17,5,0,-0.99
20,8,1,1
19,11,0,-1
13,10,0,-1
17,11,0,-1
18,11,0,-1
20,7,0,-1
14,9,0,0
15,2,0,-1
12,10,0,-1
17,6,0,0
12,9,0,-1
16,7,0,1
7,2,0,1
13,4,0,1
17,2,0,-1
17,2,0,-0.99
18,10,0,1
16,11,0,-1
17,8,0,-1
17,8,0,-0.99
19,10,0,-1
19,10,0,-0.99
14,10,0,1
